,NAME,cure,date,dead,inflect
2728,安徽,0.0,6月7日,0.0,0.0
2729,湖北,0.0,6月7日,0.0,0.0
2730,浙江,0.0,6月7日,0.0,0.0
2731,江西,0.0,6月7日,0.0,0.0
2732,湖南,0.0,6月7日,0.0,0.0
2733,云南,0.0,6月7日,0.0,0.0
2727,江苏,0.0,6月7日,0.0,0.0
6483,甘肃,0.0,6月8日,0.0,0.0
6478,海南,0.0,6月8日,0.0,-1.0
6479,吉林,2.0,6月8日,0.0,0.0
6480,辽宁,0.0,6月8日,0.0,0.0
6481,天津,0.0,6月8日,0.0,0.0
6482,青海,0.0,6月8日,0.0,0.0
6484,陕西,0.0,6月8日,0.0,0.0
6477,广东,1.0,6月8日,0.0,0.0
6486,重庆,0.0,6月8日,0.0,0.0
6487,河北,0.0,6月8日,0.0,0.0
6488,上海,0.0,6月8日,0.0,1.0
6489,北京,0.0,6月8日,0.0,0.0
6490,台湾,1.0,6月8日,0.0,0.0
6491,香港,1.0,6月8日,0.0,1.0
6493,四川,0.0,6月8日,0.0,3.0
6485,内蒙古,5.0,6月8日,0.0,0.0
6492,澳门,0.0,6月8日,0.0,0.0
6475,福建,0.0,6月8日,0.0,0.0
6474,贵州,0.0,6月8日,0.0,0.0
6460,黑龙江,0.0,6月8日,0.0,0.0
6461,新疆,0.0,6月8日,0.0,0.0
6462,山西,0.0,6月8日,0.0,0.0
6463,宁夏,0.0,6月8日,0.0,0.0
6464,西藏,0.0,6月8日,0.0,0.0
6465,山东,1.0,6月8日,0.0,0.0
6466,河南,0.0,6月8日,0.0,0.0
6476,广西,0.0,6月8日,0.0,0.0
6468,安徽,0.0,6月8日,0.0,0.0
6469,湖北,0.0,6月8日,0.0,0.0
6470,浙江,0.0,6月8日,0.0,0.0
6471,江西,0.0,6月8日,0.0,0.0
6472,湖南,0.0,6月8日,0.0,0.0
6473,云南,0.0,6月8日,0.0,0.0
6467,江苏,0.0,6月8日,0.0,0.0
4508,辽宁,0.0,6月9日,0.0,0.0
4509,天津,0.0,6月9日,0.0,0.0
4510,青海,0.0,6月9日,0.0,0.0
4511,甘肃,0.0,6月9日,0.0,0.0
4512,陕西,0.0,6月9日,0.0,0.0
4513,内蒙古,8.0,6月9日,0.0,0.0
4516,上海,0.0,6月9日,0.0,0.0
4515,河北,0.0,6月9日,0.0,0.0
4507,吉林,0.0,6月9日,0.0,0.0
4517,北京,1.0,6月9日,0.0,0.0
4518,台湾,0.0,6月9日,0.0,0.0
4519,香港,0.0,6月9日,0.0,1.0
4520,澳门,0.0,6月9日,0.0,0.0
4514,重庆,0.0,6月9日,0.0,0.0
4506,海南,0.0,6月9日,0.0,0.0
4503,福建,0.0,6月9日,0.0,0.0
4504,广西,0.0,6月9日,0.0,0.0
4502,贵州,0.0,6月9日,0.0,0.0
4501,云南,0.0,6月9日,0.0,0.0
4500,湖南,0.0,6月9日,0.0,0.0
4499,江西,0.0,6月9日,0.0,0.0
4521,四川,0.0,6月9日,0.0,1.0
4497,湖北,0.0,6月9日,0.0,0.0
4496,安徽,0.0,6月9日,0.0,0.0
4495,江苏,0.0,6月9日,0.0,0.0
4494,河南,0.0,6月9日,0.0,0.0
4493,山东,0.0,6月9日,0.0,0.0
4492,西藏,0.0,6月9日,0.0,0.0
4491,宁夏,0.0,6月9日,0.0,0.0
4490,山西,0.0,6月9日,0.0,0.0
4505,广东,1.0,6月9日,0.0,2.0
4498,浙江,0.0,6月9日,0.0,0.0
4489,新疆,0.0,6月9日,0.0,0.0
4488,黑龙江,0.0,6月9日,0.0,0.0
2380,黑龙江,0.0,7月10日,0.0,0.0
2397,广东,3.0,7月10日,0.0,0.0
2396,广西,0.0,7月10日,0.0,0.0
2395,福建,1.0,7月10日,0.0,0.0
2394,贵州,0.0,7月10日,0.0,0.0
2393,云南,0.0,7月10日,0.0,0.0
2392,湖南,0.0,7月10日,0.0,0.0
2391,江西,0.0,7月10日,0.0,0.0
2390,浙江,0.0,7月10日,0.0,0.0
2389,湖北,0.0,7月10日,0.0,0.0
2388,安徽,0.0,7月10日,0.0,0.0
2387,江苏,0.0,7月10日,0.0,0.0
2386,河南,0.0,7月10日,0.0,0.0
2385,山东,0.0,7月10日,0.0,0.0
2381,新疆,0.0,7月10日,0.0,0.0
2398,海南,0.0,7月10日,0.0,0.0
2399,吉林,0.0,7月10日,0.0,0.0
2384,西藏,0.0,7月10日,0.0,0.0
2400,辽宁,0.0,7月10日,0.0,1.0
2413,四川,3.0,7月10日,0.0,0.0
2412,澳门,0.0,7月10日,0.0,0.0
2411,香港,9.0,7月10日,0.0,42.0
2410,台湾,0.0,7月10日,0.0,0.0
2409,北京,12.0,7月10日,0.0,0.0
2408,上海,0.0,7月10日,0.0,1.0
2383,宁夏,0.0,7月10日,0.0,0.0
2407,河北,0.0,7月10日,0.0,0.0
2406,重庆,0.0,7月10日,0.0,0.0
2405,内蒙古,0.0,7月10日,0.0,1.0
2404,陕西,0.0,7月10日,0.0,0.0
2403,甘肃,0.0,7月10日,0.0,0.0
2402,青海,0.0,7月10日,0.0,0.0
2401,天津,0.0,7月10日,0.0,0.0
2382,山西,0.0,7月10日,0.0,1.0
5915,四川,2.0,7月11日,0.0,0.0
5882,黑龙江,0.0,7月11日,0.0,0.0
5884,山西,0.0,7月11日,0.0,0.0
5914,澳门,0.0,7月11日,0.0,0.0
5913,香港,10.0,7月11日,0.0,38.0
5912,台湾,0.0,7月11日,0.0,2.0
5911,北京,12.0,7月11日,0.0,0.0
5910,上海,0.0,7月11日,0.0,0.0
5909,河北,0.0,7月11日,0.0,0.0
5908,重庆,0.0,7月11日,0.0,0.0
5907,内蒙古,0.0,7月11日,0.0,0.0
5905,甘肃,0.0,7月11日,0.0,0.0
5904,青海,0.0,7月11日,0.0,0.0
5903,天津,0.0,7月11日,0.0,0.0
5902,辽宁,0.0,7月11日,0.0,1.0
5901,吉林,0.0,7月11日,0.0,0.0
5883,新疆,0.0,7月11日,0.0,0.0
5900,海南,0.0,7月11日,0.0,0.0
5897,福建,0.0,7月11日,0.0,0.0
5896,贵州,0.0,7月11日,0.0,0.0
5895,云南,0.0,7月11日,0.0,0.0
5894,湖南,0.0,7月11日,0.0,0.0
5893,江西,0.0,7月11日,0.0,0.0
5892,浙江,0.0,7月11日,0.0,0.0
5891,湖北,0.0,7月11日,0.0,0.0
5890,安徽,0.0,7月11日,0.0,0.0
5889,江苏,0.0,7月11日,0.0,0.0
5888,河南,0.0,7月11日,0.0,0.0
5887,山东,0.0,7月11日,0.0,0.0
5886,西藏,0.0,7月11日,0.0,0.0
5885,宁夏,0.0,7月11日,0.0,0.0
5899,广东,0.0,7月11日,0.0,1.0
5906,陕西,0.0,7月11日,0.0,0.0
5898,广西,0.0,7月11日,0.0,0.0
4533,江西,0.0,7月12日,0.0,0.0
4538,广西,0.0,7月12日,0.0,0.0
4536,贵州,0.0,7月12日,0.0,0.0
4535,云南,0.0,7月12日,0.0,0.0
4534,湖南,0.0,7月12日,0.0,0.0
4532,浙江,0.0,7月12日,0.0,1.0
4531,湖北,0.0,7月12日,0.0,0.0
4539,广东,0.0,7月12日,0.0,0.0
4530,安徽,0.0,7月12日,0.0,0.0
4528,河南,0.0,7月12日,0.0,0.0
4527,山东,0.0,7月12日,0.0,0.0
4526,西藏,0.0,7月12日,0.0,0.0
4525,宁夏,0.0,7月12日,0.0,0.0
4524,山西,0.0,7月12日,0.0,0.0
4522,黑龙江,0.0,7月12日,0.0,0.0
4529,江苏,0.0,7月12日,0.0,0.0
4540,海南,0.0,7月12日,0.0,0.0
4537,福建,0.0,7月12日,0.0,0.0
4542,辽宁,0.0,7月12日,0.0,0.0
4555,四川,0.0,7月12日,0.0,0.0
4523,新疆,0.0,7月12日,0.0,0.0
4554,澳门,0.0,7月12日,0.0,0.0
4553,香港,10.0,7月12日,0.0,28.0
4552,台湾,0.0,7月12日,0.0,0.0
4541,吉林,0.0,7月12日,0.0,0.0
4550,上海,0.0,7月12日,0.0,2.0
4549,河北,0.0,7月12日,0.0,0.0
4551,北京,11.0,7月12日,0.0,0.0
4547,内蒙古,0.0,7月12日,0.0,0.0
4546,陕西,0.0,7月12日,0.0,0.0
4545,甘肃,0.0,7月12日,0.0,0.0
4544,青海,0.0,7月12日,0.0,0.0
4543,天津,0.0,7月12日,0.0,4.0
4548,重庆,0.0,7月12日,0.0,0.0
3251,天津,0.0,7月13日,0.0,0.0
3256,重庆,0.0,7月13日,0.0,0.0
3252,青海,0.0,7月13日,0.0,0.0
3253,甘肃,0.0,7月13日,0.0,0.0
3254,陕西,0.0,7月13日,0.0,0.0
3255,内蒙古,0.0,7月13日,0.0,4.0
3257,河北,0.0,7月13日,0.0,0.0
3231,新疆,0.0,7月13日,0.0,0.0
3259,北京,14.0,7月13日,0.0,0.0
3260,台湾,0.0,7月13日,0.0,0.0
3261,香港,18.0,7月13日,0.0,38.0
3262,澳门,0.0,7月13日,0.0,0.0
3263,四川,0.0,7月13日,0.0,0.0
3250,辽宁,0.0,7月13日,0.0,0.0
3258,上海,0.0,7月13日,0.0,1.0
3249,吉林,0.0,7月13日,0.0,0.0
3233,宁夏,0.0,7月13日,0.0,0.0
3247,广东,0.0,7月13日,0.0,2.0
3232,山西,0.0,7月13日,0.0,0.0
3234,西藏,0.0,7月13日,0.0,0.0
3235,山东,0.0,7月13日,0.0,1.0
3236,河南,0.0,7月13日,0.0,0.0
3237,江苏,0.0,7月13日,0.0,0.0
3238,安徽,0.0,7月13日,0.0,0.0
3248,海南,0.0,7月13日,0.0,0.0
3239,湖北,0.0,7月13日,0.0,0.0
3241,江西,0.0,7月13日,0.0,0.0
3242,湖南,0.0,7月13日,0.0,0.0
3243,云南,0.0,7月13日,0.0,0.0
3244,贵州,0.0,7月13日,0.0,0.0
3245,福建,0.0,7月13日,0.0,0.0
3246,广西,0.0,7月13日,0.0,0.0
3240,浙江,0.0,7月13日,0.0,0.0
3230,黑龙江,0.0,7月13日,0.0,0.0
6223,新疆,0.0,7月14日,0.0,0.0
6222,黑龙江,0.0,7月14日,0.0,0.0
6239,广东,1.0,7月14日,0.0,0.0
6252,台湾,2.0,7月14日,0.0,0.0
6251,北京,21.0,7月14日,0.0,0.0
6250,上海,1.0,7月14日,0.0,3.0
6249,河北,1.0,7月14日,0.0,0.0
6248,重庆,0.0,7月14日,0.0,0.0
6247,内蒙古,0.0,7月14日,0.0,0.0
6246,陕西,0.0,7月14日,0.0,0.0
6245,甘肃,0.0,7月14日,0.0,0.0
6244,青海,0.0,7月14日,0.0,0.0
6243,天津,0.0,7月14日,0.0,0.0
6242,辽宁,0.0,7月14日,0.0,0.0
6241,吉林,0.0,7月14日,0.0,0.0
6240,海南,0.0,7月14日,0.0,0.0
6255,四川,2.0,7月14日,0.0,0.0
6238,广西,0.0,7月14日,0.0,0.0
6237,福建,0.0,7月14日,0.0,0.0
6236,贵州,0.0,7月14日,0.0,0.0
6235,云南,0.0,7月14日,0.0,0.0
6234,湖南,0.0,7月14日,0.0,0.0
6233,江西,0.0,7月14日,0.0,0.0
6232,浙江,0.0,7月14日,0.0,0.0
6231,湖北,0.0,7月14日,0.0,0.0
6230,安徽,0.0,7月14日,0.0,0.0
6229,江苏,0.0,7月14日,0.0,0.0
6228,河南,0.0,7月14日,0.0,0.0
6227,山东,0.0,7月14日,0.0,0.0
6226,西藏,0.0,7月14日,0.0,0.0
6225,宁夏,0.0,7月14日,0.0,0.0
6224,山西,0.0,7月14日,0.0,0.0
6253,香港,3.0,7月14日,1.0,52.0
6254,澳门,0.0,7月14日,0.0,0.0
3981,宁夏,0.0,7月15日,0.0,0.0
3980,山西,0.0,7月15日,0.0,1.0
3995,广东,1.0,7月15日,0.0,0.0
3996,海南,0.0,7月15日,0.0,0.0
4008,台湾,0.0,7月15日,0.0,0.0
4007,北京,14.0,7月15日,0.0,0.0
4006,上海,0.0,7月15日,0.0,3.0
4005,河北,0.0,7月15日,0.0,0.0
4004,重庆,1.0,7月15日,0.0,1.0
4003,内蒙古,0.0,7月15日,0.0,0.0
4002,陕西,0.0,7月15日,0.0,0.0
4001,甘肃,2.0,7月15日,0.0,0.0
4000,青海,0.0,7月15日,0.0,0.0
3999,天津,0.0,7月15日,0.0,0.0
3998,辽宁,0.0,7月15日,0.0,0.0
3997,吉林,0.0,7月15日,0.0,0.0
4010,澳门,0.0,7月15日,0.0,0.0
4009,香港,12.0,7月15日,0.0,48.0
3979,新疆,0.0,7月15日,0.0,0.0
3994,广西,0.0,7月15日,0.0,0.0
3993,福建,0.0,7月15日,0.0,0.0
3992,贵州,0.0,7月15日,0.0,0.0
3991,云南,0.0,7月15日,0.0,1.0
3990,湖南,0.0,7月15日,0.0,0.0
3989,江西,0.0,7月15日,0.0,0.0
3988,浙江,0.0,7月15日,0.0,0.0
3987,湖北,0.0,7月15日,0.0,0.0
3986,安徽,0.0,7月15日,0.0,0.0
3985,江苏,0.0,7月15日,0.0,0.0
3984,河南,0.0,7月15日,0.0,0.0
3983,山东,0.0,7月15日,0.0,0.0
3982,西藏,0.0,7月15日,0.0,0.0
4011,四川,0.0,7月15日,0.0,0.0
3978,黑龙江,0.0,7月15日,0.0,0.0
3811,宁夏,0.0,7月16日,0.0,0.0
3808,黑龙江,0.0,7月16日,0.0,0.0
3809,新疆,0.0,7月16日,0.0,1.0
3841,四川,1.0,7月16日,0.0,0.0
3812,西藏,0.0,7月16日,0.0,0.0
3813,山东,0.0,7月16日,0.0,0.0
3814,河南,0.0,7月16日,0.0,0.0
3815,江苏,0.0,7月16日,0.0,0.0
3816,安徽,0.0,7月16日,0.0,0.0
3817,湖北,0.0,7月16日,0.0,0.0
3818,浙江,0.0,7月16日,0.0,0.0
3819,江西,0.0,7月16日,0.0,0.0
3820,湖南,0.0,7月16日,0.0,0.0
3821,云南,0.0,7月16日,0.0,0.0
3822,贵州,0.0,7月16日,0.0,0.0
3823,福建,0.0,7月16日,0.0,0.0
3824,广西,0.0,7月16日,0.0,0.0
3810,山西,0.0,7月16日,0.0,0.0
3826,海南,0.0,7月16日,0.0,0.0
3828,辽宁,0.0,7月16日,0.0,0.0
3829,天津,0.0,7月16日,0.0,0.0
3830,青海,0.0,7月16日,0.0,0.0
3831,甘肃,1.0,7月16日,0.0,0.0
3832,陕西,0.0,7月16日,0.0,0.0
3833,内蒙古,0.0,7月16日,0.0,0.0
3834,重庆,0.0,7月16日,0.0,0.0
3835,河北,0.0,7月16日,0.0,0.0
3836,上海,1.0,7月16日,0.0,1.0
3837,北京,23.0,7月16日,0.0,0.0
3838,台湾,0.0,7月16日,0.0,0.0
3839,香港,12.0,7月16日,2.0,19.0
3840,澳门,0.0,7月16日,0.0,0.0
3827,吉林,0.0,7月16日,0.0,0.0
3825,广东,0.0,7月16日,0.0,0.0
5949,四川,1.0,7月17日,0.0,0.0
5948,澳门,0.0,7月17日,0.0,0.0
5916,黑龙江,0.0,7月17日,0.0,0.0
5918,山西,2.0,7月17日,0.0,0.0
5919,宁夏,0.0,7月17日,0.0,0.0
5920,西藏,0.0,7月17日,0.0,0.0
5921,山东,0.0,7月17日,0.0,1.0
5922,河南,0.0,7月17日,0.0,0.0
5923,江苏,0.0,7月17日,0.0,1.0
5924,安徽,0.0,7月17日,0.0,0.0
5925,湖北,0.0,7月17日,0.0,0.0
5926,浙江,0.0,7月17日,0.0,0.0
5927,江西,0.0,7月17日,0.0,0.0
5928,湖南,0.0,7月17日,0.0,0.0
5929,云南,0.0,7月17日,0.0,0.0
5930,贵州,0.0,7月17日,0.0,0.0
5931,福建,0.0,7月17日,0.0,0.0
5917,新疆,0.0,7月17日,0.0,1.0
5933,广东,0.0,7月17日,0.0,4.0
5947,香港,13.0,7月17日,0.0,67.0
5946,台湾,0.0,7月17日,0.0,1.0
5945,北京,10.0,7月17日,0.0,0.0
5944,上海,3.0,7月17日,0.0,1.0
5932,广西,0.0,7月17日,0.0,1.0
5942,重庆,0.0,7月17日,0.0,0.0
5941,内蒙古,0.0,7月17日,0.0,0.0
5943,河北,0.0,7月17日,0.0,0.0
5939,甘肃,0.0,7月17日,0.0,0.0
5938,青海,0.0,7月17日,0.0,0.0
5937,天津,0.0,7月17日,0.0,0.0
5936,辽宁,1.0,7月17日,0.0,0.0
5935,吉林,0.0,7月17日,0.0,0.0
5934,海南,0.0,7月17日,0.0,0.0
5940,陕西,0.0,7月17日,0.0,1.0
5794,贵州,0.0,7月18日,0.0,0.0
5793,云南,1.0,7月18日,0.0,0.0
5792,湖南,0.0,7月18日,0.0,0.0
5791,江西,0.0,7月18日,0.0,0.0
5790,浙江,0.0,7月18日,0.0,0.0
5789,湖北,0.0,7月18日,0.0,0.0
5783,宁夏,0.0,7月18日,0.0,0.0
5787,江苏,0.0,7月18日,0.0,0.0
5786,河南,0.0,7月18日,0.0,0.0
5785,山东,0.0,7月18日,0.0,2.0
5784,西藏,0.0,7月18日,0.0,0.0
5795,福建,0.0,7月18日,0.0,1.0
5782,山西,0.0,7月18日,0.0,0.0
5788,安徽,0.0,7月18日,0.0,0.0
5796,广西,0.0,7月18日,0.0,0.0
5804,陕西,0.0,7月18日,0.0,0.0
5798,海南,0.0,7月18日,0.0,0.0
5799,吉林,0.0,7月18日,0.0,0.0
5800,辽宁,1.0,7月18日,0.0,0.0
5801,天津,0.0,7月18日,0.0,0.0
5802,青海,0.0,7月18日,0.0,0.0
5803,甘肃,0.0,7月18日,0.0,0.0
5805,内蒙古,0.0,7月18日,0.0,0.0
5806,重庆,0.0,7月18日,0.0,0.0
5807,河北,0.0,7月18日,0.0,0.0
5808,上海,5.0,7月18日,0.0,0.0
5809,北京,13.0,7月18日,0.0,0.0
5810,台湾,0.0,7月18日,0.0,2.0
5781,新疆,0.0,7月18日,0.0,15.0
5811,香港,10.0,7月18日,1.0,58.0
5797,广东,0.0,7月18日,0.0,3.0
5780,黑龙江,0.0,7月18日,0.0,0.0
5812,澳门,1.0,7月18日,0.0,0.0
5813,四川,1.0,7月18日,0.0,0.0
5000,山西,0.0,7月19日,0.0,0.0
5030,澳门,0.0,7月19日,0.0,0.0
5029,香港,10.0,7月19日,1.0,64.0
5028,台湾,0.0,7月19日,0.0,0.0
5027,北京,13.0,7月19日,0.0,0.0
5026,上海,2.0,7月19日,0.0,0.0
5025,河北,1.0,7月19日,0.0,0.0
5024,重庆,0.0,7月19日,0.0,0.0
5023,内蒙古,0.0,7月19日,0.0,0.0
5022,陕西,0.0,7月19日,0.0,0.0
5021,甘肃,0.0,7月19日,0.0,0.0
5020,青海,0.0,7月19日,0.0,0.0
5019,天津,0.0,7月19日,0.0,0.0
5018,辽宁,1.0,7月19日,0.0,0.0
5017,吉林,0.0,7月19日,0.0,0.0
5016,海南,0.0,7月19日,0.0,0.0
5031,四川,0.0,7月19日,0.0,0.0
5001,宁夏,0.0,7月19日,0.0,0.0
5002,西藏,0.0,7月19日,0.0,0.0
5003,山东,0.0,7月19日,0.0,1.0
5004,河南,0.0,7月19日,0.0,0.0
5005,江苏,0.0,7月19日,0.0,0.0
5006,安徽,0.0,7月19日,0.0,0.0
4999,新疆,0.0,7月19日,0.0,13.0
5007,湖北,0.0,7月19日,0.0,0.0
5009,江西,0.0,7月19日,0.0,0.0
5010,湖南,0.0,7月19日,0.0,0.0
5011,云南,0.0,7月19日,0.0,0.0
5012,贵州,0.0,7月19日,0.0,0.0
5013,福建,0.0,7月19日,0.0,0.0
5014,广西,0.0,7月19日,0.0,0.0
5008,浙江,0.0,7月19日,0.0,0.0
5015,广东,0.0,7月19日,0.0,2.0
4998,黑龙江,0.0,7月19日,0.0,0.0
5608,澳门,0.0,7月1日,0.0,0.0
5589,云南,0.0,7月1日,0.0,0.0
5588,湖南,0.0,7月1日,0.0,0.0
5587,江西,0.0,7月1日,0.0,0.0
5586,浙江,0.0,7月1日,0.0,0.0
5585,湖北,0.0,7月1日,0.0,0.0
5584,安徽,0.0,7月1日,0.0,0.0
5590,贵州,0.0,7月1日,0.0,0.0
5583,江苏,0.0,7月1日,0.0,0.0
5581,山东,0.0,7月1日,0.0,0.0
5580,西藏,0.0,7月1日,0.0,0.0
5579,宁夏,0.0,7月1日,0.0,0.0
5578,山西,0.0,7月1日,0.0,0.0
5577,新疆,0.0,7月1日,0.0,0.0
5576,黑龙江,0.0,7月1日,0.0,0.0
5582,河南,0.0,7月1日,0.0,0.0
5591,福建,0.0,7月1日,0.0,0.0
5609,四川,2.0,7月1日,0.0,0.0
5593,广东,0.0,7月1日,0.0,0.0
5607,香港,2.0,7月1日,0.0,2.0
5606,台湾,2.0,7月1日,0.0,0.0
5605,北京,1.0,7月1日,0.0,3.0
5604,上海,0.0,7月1日,0.0,0.0
5603,河北,0.0,7月1日,0.0,0.0
5602,重庆,0.0,7月1日,0.0,0.0
5601,内蒙古,0.0,7月1日,0.0,0.0
5592,广西,0.0,7月1日,0.0,0.0
5599,甘肃,6.0,7月1日,0.0,0.0
5598,青海,0.0,7月1日,0.0,0.0
5597,天津,0.0,7月1日,0.0,0.0
5596,辽宁,1.0,7月1日,0.0,0.0
5595,吉林,0.0,7月1日,0.0,0.0
5594,海南,0.0,7月1日,0.0,0.0
5600,陕西,0.0,7月1日,0.0,0.0
87,吉林,0.0,7月20日,0.0,0.0
88,辽宁,1.0,7月20日,0.0,0.0
89,天津,0.0,7月20日,0.0,0.0
90,青海,0.0,7月20日,0.0,0.0
91,甘肃,0.0,7月20日,0.0,0.0
92,陕西,2.0,7月20日,0.0,0.0
93,内蒙古,0.0,7月20日,0.0,1.0
97,北京,16.0,7月20日,0.0,0.0
96,上海,5.0,7月20日,0.0,0.0
98,台湾,0.0,7月20日,0.0,1.0
99,香港,20.0,7月20日,0.0,108.0
100,澳门,0.0,7月20日,0.0,0.0
101,四川,0.0,7月20日,0.0,3.0
86,海南,0.0,7月20日,0.0,0.0
95,河北,0.0,7月20日,0.0,0.0
85,广东,1.0,7月20日,0.0,0.0
94,重庆,0.0,7月20日,0.0,0.0
83,福建,0.0,7月20日,0.0,0.0
84,广西,0.0,7月20日,0.0,0.0
68,黑龙江,0.0,7月20日,0.0,0.0
70,山西,0.0,7月20日,0.0,0.0
71,宁夏,0.0,7月20日,0.0,0.0
72,西藏,0.0,7月20日,0.0,0.0
73,山东,0.0,7月20日,0.0,1.0
74,河南,0.0,7月20日,0.0,0.0
75,江苏,0.0,7月20日,0.0,0.0
69,新疆,0.0,7月20日,0.0,17.0
76,安徽,0.0,7月20日,0.0,0.0
77,湖北,0.0,7月20日,0.0,0.0
78,浙江,0.0,7月20日,0.0,0.0
79,江西,0.0,7月20日,0.0,0.0
80,湖南,0.0,7月20日,0.0,0.0
82,贵州,0.0,7月20日,0.0,0.0
81,云南,0.0,7月20日,0.0,0.0
253,福建,0.0,7月21日,0.0,0.0
252,贵州,0.0,7月21日,0.0,0.0
251,云南,1.0,7月21日,0.0,0.0
250,湖南,0.0,7月21日,0.0,0.0
249,江西,0.0,7月21日,0.0,0.0
248,浙江,0.0,7月21日,0.0,0.0
245,江苏,0.0,7月21日,0.0,0.0
240,山西,0.0,7月21日,0.0,0.0
244,河南,0.0,7月21日,0.0,0.0
243,山东,0.0,7月21日,0.0,0.0
242,西藏,0.0,7月21日,0.0,0.0
241,宁夏,0.0,7月21日,0.0,0.0
254,广西,0.0,7月21日,0.0,0.0
247,湖北,0.0,7月21日,0.0,0.0
255,广东,0.0,7月21日,0.0,0.0
263,内蒙古,0.0,7月21日,0.0,0.0
257,吉林,0.0,7月21日,0.0,0.0
239,新疆,0.0,7月21日,0.0,8.0
271,四川,1.0,7月21日,0.0,1.0
270,澳门,0.0,7月21日,0.0,0.0
269,香港,8.0,7月21日,0.0,73.0
268,台湾,0.0,7月21日,0.0,0.0
267,北京,12.0,7月21日,0.0,0.0
256,海南,0.0,7月21日,0.0,0.0
266,上海,2.0,7月21日,0.0,2.0
264,重庆,0.0,7月21日,0.0,0.0
262,陕西,0.0,7月21日,0.0,0.0
261,甘肃,0.0,7月21日,0.0,0.0
260,青海,0.0,7月21日,0.0,0.0
259,天津,0.0,7月21日,0.0,0.0
258,辽宁,2.0,7月21日,0.0,0.0
265,河北,0.0,7月21日,0.0,0.0
238,黑龙江,0.0,7月21日,0.0,0.0
246,安徽,0.0,7月21日,0.0,0.0
1395,新疆,0.0,7月22日,0.0,9.0
1414,辽宁,1.0,7月22日,0.0,0.0
1415,天津,0.0,7月22日,0.0,0.0
1416,青海,0.0,7月22日,0.0,0.0
1417,甘肃,0.0,7月22日,0.0,0.0
1418,陕西,0.0,7月22日,0.0,0.0
1419,内蒙古,3.0,7月22日,0.0,0.0
1413,吉林,0.0,7月22日,0.0,0.0
1420,重庆,0.0,7月22日,0.0,0.0
1422,上海,1.0,7月22日,0.0,2.0
1423,北京,17.0,7月22日,0.0,0.0
1424,台湾,0.0,7月22日,0.0,0.0
1425,香港,22.0,7月22日,2.0,60.0
1426,澳门,0.0,7月22日,0.0,0.0
1427,四川,0.0,7月22日,0.0,0.0
1421,河北,1.0,7月22日,0.0,0.0
1412,海南,0.0,7月22日,0.0,0.0
1394,黑龙江,0.0,7月22日,0.0,0.0
1410,广西,0.0,7月22日,0.0,0.0
1396,山西,0.0,7月22日,0.0,0.0
1397,宁夏,0.0,7月22日,0.0,0.0
1398,西藏,0.0,7月22日,0.0,0.0
1399,山东,0.0,7月22日,0.0,0.0
1401,江苏,0.0,7月22日,0.0,0.0
1402,安徽,0.0,7月22日,0.0,0.0
1400,河南,0.0,7月22日,0.0,0.0
1404,浙江,0.0,7月22日,0.0,0.0
1405,江西,0.0,7月22日,0.0,0.0
1406,湖南,0.0,7月22日,0.0,0.0
1407,云南,0.0,7月22日,0.0,1.0
1408,贵州,0.0,7月22日,0.0,0.0
1409,福建,0.0,7月22日,0.0,0.0
1403,湖北,0.0,7月22日,0.0,0.0
1411,广东,0.0,7月22日,0.0,2.0
4055,湖北,0.0,7月23日,0.0,0.0
4060,贵州,0.0,7月23日,0.0,0.0
4059,云南,0.0,7月23日,0.0,0.0
4058,湖南,0.0,7月23日,0.0,0.0
4057,江西,0.0,7月23日,0.0,0.0
4056,浙江,0.0,7月23日,0.0,0.0
4046,黑龙江,0.0,7月23日,0.0,0.0
4052,河南,0.0,7月23日,0.0,0.0
4051,山东,0.0,7月23日,0.0,0.0
4050,西藏,0.0,7月23日,0.0,0.0
4049,宁夏,0.0,7月23日,0.0,0.0
4048,山西,0.0,7月23日,0.0,0.0
4047,新疆,0.0,7月23日,0.0,18.0
4061,福建,0.0,7月23日,0.0,0.0
4053,江苏,0.0,7月23日,0.0,0.0
4062,广西,1.0,7月23日,0.0,0.0
4054,安徽,0.0,7月23日,0.0,0.0
4064,海南,0.0,7月23日,0.0,0.0
4079,四川,1.0,7月23日,0.0,0.0
4078,澳门,0.0,7月23日,0.0,0.0
4077,香港,20.0,7月23日,0.0,113.0
4076,台湾,0.0,7月23日,0.0,0.0
4075,北京,8.0,7月23日,0.0,0.0
4074,上海,2.0,7月23日,0.0,1.0
4073,河北,0.0,7月23日,0.0,0.0
4063,广东,0.0,7月23日,0.0,1.0
4071,内蒙古,1.0,7月23日,0.0,0.0
4070,陕西,1.0,7月23日,0.0,1.0
4069,甘肃,0.0,7月23日,0.0,0.0
4068,青海,0.0,7月23日,0.0,0.0
4067,天津,0.0,7月23日,0.0,0.0
4066,辽宁,1.0,7月23日,0.0,1.0
4065,吉林,0.0,7月23日,0.0,0.0
4072,重庆,0.0,7月23日,0.0,0.0
4643,吉林,0.0,7月24日,0.0,0.0
4644,辽宁,0.0,7月24日,0.0,2.0
4645,天津,0.0,7月24日,0.0,0.0
4646,青海,0.0,7月24日,0.0,0.0
4647,甘肃,0.0,7月24日,0.0,0.0
4648,陕西,0.0,7月24日,0.0,0.0
